966 12117 50
525 2584 172
1602 1792 394
1862 920 154
1346 828 103
960 885 88
818 21633 50
572 1071 214
1616 1300 308
1846 595 125
1426 664 101
856 540 109
1038 10345 65
520 1171 241
1487 1110 297
1910 608 109
952 587 92
1093 977 101
853 18199 71
2836 1631 517
0 1694 0
3096 2038 424
0 1594 0
2770 1224 96
0 1742 56
2873 1463 144
0 1260 66
2509 1291 144
0 1081 63
977 41110 82
595 2656 198
1758 1608 446
1608 1002 102
1242 870 72
829 828 75
1022 12661 74
550 1596 188
1715 1533 275
1588 857 84
712 784 77
704 700 77
972 14312 66
3040 1949 552
0 1424 0
3448 1694 314
0 1804 0
4390 1383 187
0 1765 877
2698 1357 166
0 1274 69
2507 1219 162
0 2429 886
888 15722 40
2582 1586 458
2836 1546 138
0 1492 132
3212 1736 164
1432 1674 318
1772 1778 230
0 1610 130
0 1607 0
4976 2116 352
18282 1251 78
4081 1849 319
0 1383 59
2480 1829 322
1406 1541 43
1322 1995 322
0 1860 0
3455 1262 112
29853 2377 267
1684 2415 310
1500 1797 868
1482 2110 276
7149 2053 95
1412 1593 1047
0 2472 80
7383 1986 264
12219 1909 0
3486 2525 604
9925 2248 43
1825 1921 428
1296 1501 934
946 2024 477
0 1495 911
4646 1348 311
0 2234 0
20349 2769 558
0 1814 0
16098 3502 388
1009 1733 41
1325 2073 736
0 1967 83
6120 16245 77
2633 2068 314
5809 1482 1366
3112 1773 296
0 1405 180
7031 1754 405
1539 1816 39
1793 1809 386
0 1961 0
46035 1441 316
0 2032 115
2335 1705 184
44796 1728 564
0 1538 0
56135 1998 327
0 2191 144
2500 1969 277
0 1969 0
8029 1357 475
1793 2200 184
8662 1653 54
1592 2711 733
1962 2389 233
9176 1725 377
1797 1785 199
2036 2259 374
8861 1756 238
2421 1854 374
9049 1690 187
1905 2124 365
2664 1891 204
7393 1461 330
10155 1363 316
0 1601 0
12668 1619 1631
0 1009 0
0 1354 0
6230 2896 3979
0 1838 220
2834 31840 394
1077 1932 171
9874 2208 2305
1329 3242 381
89360 1728 508
0 2863 233
68136 1949 345
0 1926 0
4415 2909 969
0 2173 170
11028 1762 431
0 4882 0
3567 2171 331
0 1737 262
16693 1495 317
0 2504 0
1780 1872 741
1717 1484 435
10045 1886 739
1666 1889 457
8754 1935 452
1680 2297 276
1790 1817 484
43801 1740 55
1700 1846 670
9827 1619 52
2532 4796 506
1940 1915 504
67649 1924 587
1744 1958 448
6561 1921 726
0 1918 0
0 1702 0
0 1507 0
114235 29936 460
0 1978 56
9620 2608 184
11950 2273 110
13060 2346 185
16914 2014 99
12559 2638 181
12283 1817 114
16820 2358 159
13154 2487 121
11526 2659 204
12802 1789 121
11499 2605 188
13179 2326 107
42636 2703 169
429 2993 135
1834 2867 172
1919 2001 46
1748 1639 126
14196 1863 242
2851 1926 158
1968 2217 227
7368 1955 166
2315 1463 233
2242 1823 157
7369 1785 196
2719 1874 162
2021 2389 219
8021 1533 153
2022 1912 284
2993 1498 156
2396 1892 245
10868 1647 104
4215 2852 282
13030 1866 508
158064 1421 5818
0 1210 0
0 3141 0
0 1291 0
0 1004 0
0 1438 0
0 2139 0
0 1222 0
0 1098 0
0 1032 0
0 802 0
0 1354 0
0 1719 0
0 1708 0
0 1963 0
0 1475 0
0 1055 0
0 1417 0
0 914 0
0 1541 0
0 1575 0
0 949 0
0 1748 0
0 1685 0
0 2223 0
0 966 0
0 1245 0
0 989 0
0 2070 0
0 1296 0
0 2967 0
0 1276 0
0 1377 0
0 1046 0
0 2309 0
0 2593 0
19055 2503 456
37589 1711 107
1478 2472 258
0 1877 0
34884 2018 192
2292 2640 40
2158 2550 150
12970 2999 0
822 2556 181
23820 2872 103
27378 3384 274
15063 3720 0
16286 2803 176
13219 2746 139
2054 2768 162
7495 2073 109
2689 2056 244
0 2921 0
14581 2044 0
16321 2446 468
7576 1472 147
16443 2610 198
24014 1524 215
33666 2812 250
21376 2153 808
1396 1975 238
28249 1561 405
16653 2343 363
15164 2717 311
3333 2685 221
7852 2116 152
2684 2409 296
2561 2055 595
0 1898 173
66689 2102 529
187452 3289 5309
2624 2021 141
0 1164 0
0 2461 0
0 2053 0
0 1409 0
0 2933 0
0 1972 0
0 2205 0
0 1725 0
0 2262 0
0 4689 0
0 3844 0
0 11053 0
0 5793 0
0 1860 0
0 3082 0
0 1653 0
0 31501 0
0 27859 0
0 2898 0
0 3755 0
0 2475 0
0 1449 0
0 2616 0
0 2631 0
0 1443 0
0 2386 0
0 1691 0
0 2332 0
0 1779 0
0 2337 0
81501 2318 353
5020 1244 90
48475 2816 154
0 1234 64
8804 2594 307
0 1787 38
2931 1662 277
5267 1998 0
2648 2611 423
1631 3625 101
1389 2110 181
18603 2487 115
1851 3252 0
2159 2144 269
14841 2783 0
754 2743 0
16082 2694 419
13179 2219 100
15110 20366 227
13274 2748 198
6058 2231 167
19855 2295 302
0 2504 517
24924 2369 231
6467 2176 167
28328 2927 276
0 1794 100
20918 2119 310
2685 1800 517
2571 2398 287
7605 1124 532
2772 19421 397
3985 1414 49
7715 2156 334
21484 1771 1215
0 1619 463
0 5628 0
189329 862 5813
0 1210 0
